iter	RMSE
0	15.81114466
1	15.35920328
2	14.9221379
3	14.49149596
4	14.07958752
5	13.67654744
6	13.28929852
7	12.91580438
8	12.55418478
9	12.20393511
10	11.86332544
11	11.53488597
12	11.21220194
13	10.89830036
14	10.59486955
15	10.30195878
16	10.01620721
17	9.742468265
18	9.479912964
19	9.224096754
20	8.97791621
21	8.734163167
22	8.503810501
23	8.278783036
24	8.062951353
25	7.853772103
26	7.64866556
27	7.449999569
28	7.2595439
29	7.072119486
30	6.893851682
31	6.717779473
32	6.546250924
33	6.380886582
34	6.221652741
35	6.071075327
36	5.922918005
37	5.783631228
38	5.645836807
39	5.51790919
40	5.386712758
41	5.262304416
42	5.146708958
43	5.031042362
44	4.921956066
45	4.816688693
46	4.712773283
47	4.612504705
48	4.516216638
49	4.422996874
50	4.334692457
51	4.24825986
52	4.165658067
53	4.083862201
54	4.00499703
55	3.93269337
56	3.861906425
57	3.794175434
58	3.728836342
59	3.665433853
60	3.603412886
61	3.545789324
62	3.491145907
63	3.4379672
64	3.385647744
65	3.339474375
66	3.293644328
67	3.249345467
68	3.208434381
69	3.170077843
70	3.131631995
71	3.093699194
72	3.058765213
73	3.025237174
74	2.991762521
75	2.959690465
76	2.928647793
77	2.900259406
78	2.873593064
79	2.84589761
80	2.821958066
81	2.799599795
82	2.775903041
83	2.754154185
84	2.733063384
85	2.713407099
86	2.693725168
87	2.676588185
88	2.661582511
89	2.644943092
90	2.630723024
91	2.616721271
92	2.60285992
93	2.589841546
94	2.577703415
95	2.5641691
96	2.553576172
97	2.544268298
98	2.533552654
99	2.52443828
100	2.515062297
101	2.503306086
102	2.495709559
103	2.48682142
104	2.479741733
105	2.473344045
106	2.467267136
107	2.461222554
108	2.455030871
109	2.449535127
110	2.443861091
111	2.438348099
112	2.433583618
113	2.429007789
114	2.425439926
115	2.417564024
116	2.412954828
117	2.409144546
118	2.404764963
119	2.399662308
120	2.396045094
121	2.392037465
122	2.385635662
123	2.380436273
124	2.37563721
125	2.369735222
126	2.364702034
127	2.360590528
128	2.356321721
129	2.352307926
130	2.348114967
131	2.344686687
132	2.340858212
133	2.336073267
134	2.326612669
135	2.324215266
136	2.321936028
137	2.320778168
138	2.319006416
139	2.315590237
140	2.313201871
141	2.311770132
142	2.3101942
143	2.307471037
144	2.305806909
145	2.303548869
146	2.301593398
147	2.296490711
148	2.295266875
149	2.294170525
150	2.293429092
151	2.292214915
152	2.291400649
153	2.287628278
154	2.283169204
155	2.281152717
156	2.278778948
157	2.278013438
158	2.276831949
159	2.275949432
160	2.275174231
161	2.274586073
162	2.269610737
163	2.268023279
164	2.267047657
165	2.264637866
166	2.264329682
167	2.262823565
168	2.262201944
169	2.261654743
170	2.252942962
171	2.252542863
172	2.250404032
173	2.243867723
174	2.241644986
175	2.241269445
176	2.240832645
177	2.239762439
178	2.237711585
179	2.235935742
180	2.234932086
181	2.233720756
182	2.231113543
183	2.231032365
184	2.229509679
185	2.227842311
186	2.223064424
187	2.218073825
188	2.217733961
189	2.217596519
190	2.212160345
191	2.206505286
192	2.206217384
193	2.205012968
194	2.204939862
195	2.204492927
196	2.2025266
197	2.201294493
198	2.200903405
199	2.195483625
200	2.194804623
201	2.194796582
202	2.194070052
203	2.190689109
204	2.190336083
205	2.19003316
206	2.185036305
207	2.180492989
208	2.180340591
209	2.177207425
210	2.176679512
211	2.17315296
212	2.166723021
213	2.165891749
214	2.165421934
215	2.164853154
216	2.164488403
217	2.164093095
218	2.160794229
219	2.158193407
220	2.158024445
221	2.157740746
222	2.158061747
223	2.156208502
224	2.155876879
225	2.153897289
226	2.153996283
227	2.151169002
228	2.151373065
229	2.15136162
230	2.147578092
231	2.144604214
232	2.144250839
233	2.143879013
234	2.143403483
235	2.143122551
236	2.142849982
237	2.140153175
238	2.140154056
239	2.139763054
240	2.137623903
241	2.137595559
242	2.132837045
243	2.132345093
244	2.132361579
245	2.12924472
246	2.128637009
247	2.128302767
248	2.128106468
249	2.125511514
250	2.125407091
251	2.125254716
252	2.125113255
253	2.125168689
254	2.125336969
255	2.124952955
256	2.12505176
257	2.124847552
258	2.124970607
259	2.12361671
260	2.12009982
261	2.11540156
262	2.113398538
263	2.113019877
264	2.110656045
265	2.110616474
266	2.109884671
267	2.109988999
268	2.109875739
269	2.106897596
270	2.105146442
271	2.10429699
272	2.104149314
273	2.104132551
274	2.103881808
275	2.103982199
276	2.103775736
277	2.103831926
278	2.102435478
279	2.101171609
280	2.101313171
281	2.101107096
282	2.101262006
283	2.09998185
284	2.100066907
285	2.097242372
286	2.097036516
287	2.096970416
288	2.094715358
289	2.094629158
290	2.093684501
291	2.093749552
292	2.093739117
293	2.093590732
294	2.093970114
295	2.094027497
296	2.093240833
297	2.093288348
298	2.093380591
299	2.093311582
300	2.093384603
301	2.089735244
302	2.089804623
303	2.089758922
304	2.08991963
305	2.088818668
306	2.088054947
307	2.088082394
308	2.088080179
309	2.08811329
310	2.088108895
311	2.088330107
312	2.087736638
313	2.08766361
314	2.087716122
315	2.087693905
316	2.087737947
317	2.086856724
318	2.085817816
319	2.08583846
320	2.083321333
321	2.083138537
322	2.082733685
323	2.080950026
324	2.080488086
325	2.079919206
326	2.078589226
327	2.077742296
328	2.077846795
329	2.077444033
330	2.07745949
331	2.077249772
332	2.077516891
333	2.077398003
334	2.077545231
335	2.077722762
336	2.077630532
337	2.077651277
338	2.07603094
339	2.076202543
340	2.07260735
341	2.07271541
342	2.071698241
343	2.071853249
344	2.071097219
345	2.070634611
346	2.070432882
347	2.070560208
348	2.070611338
349	2.069319272
350	2.069289574
351	2.069381246
352	2.069270707
353	2.068624356
354	2.068619326
355	2.066122562
356	2.066260151
357	2.066469609
358	2.066532704
359	2.066591089
360	2.065909235
361	2.064001727
362	2.064030228
363	2.062897979
364	2.062951262
365	2.063144928
366	2.062771509
367	2.061152701
368	2.060183491
369	2.060008732
370	2.059977825
371	2.059822035
372	2.059204237
373	2.059285424
374	2.059123965
375	2.056037773
376	2.054831466
377	2.055010675
378	2.054945351
379	2.054723242
380	2.054456591
381	2.054405724
382	2.054056613
383	2.052837246
384	2.05293184
385	2.049971641
386	2.049950597
387	2.048011995
388	2.048088436
389	2.048024232
390	2.047990222
391	2.047858877
392	2.046186122
393	2.046169764
394	2.044766145
395	2.043839574
396	2.043914732
397	2.04379455
398	2.043549419
399	2.043732452
400	2.044093584
401	2.042597581
402	2.042407033
403	2.04237921
404	2.042710433
405	2.043020411
406	2.043152165
407	2.04313941
408	2.043165301
409	2.041485933
410	2.041521809
411	2.041350676
412	2.039977174
413	2.040049011
414	2.039663826
415	2.039587846
416	2.039468523
417	2.038574735
